"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"POST /login",100,580,1100,1200,1500,1700,1700,1700,1700,1700
"GET /news",46,140,200,310,330,440,820,1000,1000,1000
"GET /profile",33,150,260,290,370,430,440,450,450,450
"POST /register",100,1700,2200,2600,3000,3400,3700,4000,4100,4100
"GET /user/feed",17,440,940,2200,2400,2800,2800,2800,2800,2800
"GET movieSearch",31,1400,5900,10000,10000,11000,12000,12000,12000,12000
"GET peopleSearch",49,5100,9000,9600,11000,12000,12000,12000,12000,12000
"GET showtimes",27,430,590,1700,1700,2000,2200,2500,2500,2500
"Total",403,1100,1600,2000,2700,4600,9900,12000,12000,12000
